8.0,0.0299999993294,0.52999997139,0.340000003576,0.680000007153,0.140000000596,0.0599999986589,0.330000013113,0.40000000596,0.230000004172,0.439999997616,0.0399999991059,0.879999995232,0.639999985695,0.72000002861,0.259999990463,0.680000007153,0.449999988079,0.10000000149,0.509999990463,0.610000014305,0.5,0.509999990463,0.439999997616,0.180000007153,0.379999995232,0.310000002384,0.5,0.00999999977648,0.0500000007451,0.230000004172,0.300000011921,0.449999988079,0.25,0.649999976158,0.460000008345,0.34999999404,0.280000001192,0.579999983311,0.34999999404,0.419999986887,0.370000004768,0.370000004768,0.509999990463,0.790000021458,0.77999997139,0.870000004768,0.75,0.5,0.670000016689,0.00999999977648,0.109999999404,0.019999999553,0.15000000596,0.189999997616,0.289999991655,0.389999985695,0.10000000149,0.109999999404,0.15000000596,0.189999997616,0.810000002384,0.070000000298,0.209999993443,0.219999998808,0.540000021458,0.569999992847,0.34999999404,0.810000002384,0.0399999991059,0.310000002384,0.5,0.019999999553,0.870000004768,0.77999997139,0.0,0.409999996424,0.5,0.019999999553,0.0,0.439999997616,0.430000007153,0.40000000596,0.600000023842,0.649999976158,0.670000016689,0.649999976158,0.40000000596,0.589999973774,0.370000004768,0.129999995232,0.0,0.280000001192,0.540000021458,0.620000004768,0.810000002384,0.699999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.0799999982119,0.170000001788,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0299999993294
8.0,0.0299999993294,1.0,0.00999999977648,0.0,0.0399999991059,1.0,0.670000016689,0.77999997139,0.579999983311,0.10000000149,0.0399999991059,1.0,0.230000004172,0.800000011921,0.189999997616,0.0799999982119,0.140000000596,0.509999990463,0.219999998808,0.170000001788,0.0599999986589,0.0900000035763,0.370000004768,0.140000000596,0.20000000298,0.189999997616,0.230000004172,0.0500000007451,0.560000002384,1.0,1.0,0.0,0.850000023842,0.469999998808,1.0,0.0,1.0,0.00999999977648,0.219999998808,0.759999990463,0.379999995232,0.310000002384,1.0,0.550000011921,0.52999997139,0.610000014305,0.670000016689,0.280000001192,0.0900000035763,0.0399999991059,0.72000002861,0.109999999404,0.389999985695,0.469999998808,0.5,0.589999973774,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0900000035763,1.0,1.0,0.0,0.00999999977648,0.920000016689,0.119999997318,0.5,0.270000010729,0.34999999404,0.52999997139,1.0,0.40000000596,0.389999985695,0.370000004768,0.469999998808,0.449999988079,0.509999990463,0.409999996424,0.600000023842,1.0,0.15000000596,0.0,0.0299999993294,1.0,0.310000002384,0.479999989271,0.790000021458,0.620000004768,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0,1.0,0.479999989271,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.360000014305
6.0,0.019999999553,0.34999999404,0.109999999404,0.899999976158,0.0299999993294,0.0299999993294,0.34999999404,0.469999998808,0.280000001192,0.509999990463,0.0,0.0,0.219999998808,0.40000000596,0.0500000007451,0.460000008345,0.569999992847,0.389999985695,0.660000026226,0.280000001192,0.25,0.239999994636,0.219999998808,0.230000004172,0.769999980927,0.159999996424,0.230000004172,0.0299999993294,0.379999995232,0.300000011921,0.449999988079,0.209999993443,0.479999989271,0.389999985695,0.610000014305,0.439999997616,0.670000016689,0.280000001192,0.600000023842,0.430000007153,0.5,0.560000002384,0.479999989271,0.52999997139,0.600000023842,0.560000002384,0.610000014305,0.490000009537,0.5,0.019999999553,0.379999995232,0.0,0.0,0.0500000007451,0.109999999404,0.119999997318,0.0,0.00999999977648,0.00999999977648,0.00999999977648,0.930000007153,0.0500000007451,0.20000000298,0.170000001788,0.360000014305,0.509999990463,0.219999998808,0.52999997139,0.070000000298,0.540000021458,0.5,0.0299999993294,0.819999992847,0.460000008345,0.319999992847,0.610000014305,0.0,0.460000008345,0.0599999986589,0.0900000035763,0.0900000035763,0.0900000035763,0.20000000298,0.209999993443,0.219999998808,0.209999993443,0.579999983311,0.280000001192,0.879999995232,0.0,0.0,0.0599999986589,0.910000026226,0.600000023842,0.860000014305,0.870000004768,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.239999994636,0.0399999991059,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.379999995232
10.0,0.0500000007451,0.270000010729,0.0299999993294,0.889999985695,0.270000010729,0.0399999991059,0.300000011921,0.52999997139,0.310000002384,0.280000001192,0.0599999986589,1.0,0.439999997616,0.730000019073,0.230000004172,0.610000014305,0.259999990463,0.10000000149,0.319999992847,0.449999988079,0.550000011921,0.550000011921,0.319999992847,0.340000003576,0.289999991655,0.330000013113,0.419999986887,0.019999999553,0.140000000596,0.070000000298,0.109999999404,0.589999973774,0.170000001788,0.769999980927,0.370000004768,0.330000013113,0.230000004172,0.550000011921,0.670000016689,0.490000009537,0.769999980927,0.75,0.330000013113,0.600000023842,0.670000016689,0.699999988079,0.509999990463,0.509999990463,0.600000023842,0.00999999977648,0.129999995232,0.019999999553,0.270000010729,0.379999995232,0.490000009537,0.52999997139,0.129999995232,0.159999996424,0.189999997616,0.189999997616,0.879999995232,0.0500000007451,0.119999997318,0.0900000035763,0.280000001192,0.34999999404,0.230000004172,0.479999989271,0.10000000149,0.600000023842,0.0,0.0399999991059,0.829999983311,0.449999988079,0.109999999404,0.0799999982119,0.75,0.0299999993294,0.0,0.379999995232,0.40000000596,0.419999986887,0.550000011921,0.52999997139,0.600000023842,0.540000021458,0.389999985695,0.430000007153,0.219999998808,0.0,0.0,0.209999993443,0.419999986887,0.360000014305,0.550000011921,0.449999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0299999993294,0.310000002384,0.340000003576,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0900000035763
5.0,0.680000007153,0.330000013113,0.579999983311,0.490000009537,0.070000000298,0.070000000298,0.360000014305,0.490000009537,0.289999991655,0.40000000596,0.689999997616,1.0,0.25,0.550000011921,0.300000011921,0.40000000596,0.449999988079,0.370000004768,0.419999986887,0.280000001192,0.300000011921,0.370000004768,0.219999998808,0.180000007153,0.259999990463,0.270000010729,0.319999992847,0.600000023842,0.40000000596,0.239999994636,0.360000014305,0.34999999404,0.460000008345,0.519999980927,0.289999991655,0.430000007153,0.389999985695,0.409999996424,0.740000009537,0.509999990463,0.72000002861,0.759999990463,0.460000008345,0.360000014305,0.360000014305,0.419999986887,0.370000004768,0.629999995232,0.670000016689,0.550000011921,0.600000023842,0.0799999982119,0.340000003576,0.340000003576,0.389999985695,0.439999997616,0.070000000298,0.0599999986589,0.0599999986589,0.0599999986589,0.899999976158,0.0599999986589,0.300000011921,0.230000004172,0.340000003576,0.430000007153,0.270000010729,0.509999990463,0.140000000596,0.579999983311,0.0,1.0,0.5,0.469999998808,0.569999992847,0.449999988079,0.34999999404,0.289999991655,0.289999991655,0.0799999982119,0.0900000035763,0.10000000149,0.20000000298,0.25,0.280000001192,0.259999990463,0.409999996424,0.270000010729,0.360000014305,0.34999999404,0.219999998808,0.0799999982119,0.589999973774,0.550000011921,0.689999997616,0.649999976158,0.239999994636,0.25,0.75,0.300000011921,0.319999992847,0.270000010729,0.370000004768,0.25,0.610000014305,0.75,0.330000013113,0.0599999986589,0.0299999993294,0.270000010729,0.159999996424,0.430000007153,0.189999997616,0.910000026226,0.119999997318,0.319999992847,0.490000009537,0.340000003576,0.790000021458,1.0,0.389999985695,0.319999992847,1.0
8.0,0.0,0.300000011921,0.389999985695,0.680000007153,0.0299999993294,0.0299999993294,0.259999990463,0.289999991655,0.180000007153,0.980000019073,0.0,0.0,0.159999996424,0.0900000035763,0.300000011921,0.479999989271,0.959999978542,0.289999991655,0.819999992847,0.170000001788,0.230000004172,0.270000010729,0.159999996424,0.25,0.20000000298,0.109999999404,0.209999993443,0.019999999553,0.389999985695,0.34999999404,0.519999980927,0.239999994636,0.469999998808,0.15000000596,0.140000000596,0.519999980927,0.340000003576,0.360000014305,0.479999989271,0.159999996424,0.509999990463,0.519999980927,0.270000010729,0.409999996424,0.409999996424,0.439999997616,0.540000021458,0.589999973774,0.639999985695,0.00999999977648,0.300000011921,0.0,0.159999996424,0.15000000596,0.129999995232,0.159999996424,0.0399999991059,0.0399999991059,0.0299999993294,0.0299999993294,0.939999997616,0.00999999977648,0.189999997616,0.170000001788,0.300000011921,0.270000010729,0.370000004768,0.569999992847,0.15000000596,0.699999988079,0.0,0.0399999991059,0.409999996424,0.589999973774,0.0900000035763,0.300000011921,0.709999978542,0.509999990463,0.0599999986589,0.109999999404,0.109999999404,0.129999995232,0.140000000596,0.219999998808,0.239999994636,0.219999998808,0.629999995232,0.540000021458,0.289999991655,0.0,0.0,0.109999999404,0.300000011921,0.360000014305,0.479999989271,0.430000007153,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.15000000596,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.209999993443
2.0,0.00999999977648,0.360000014305,0.620000004768,0.379999995232,0.230000004172,0.159999996424,0.280000001192,0.509999990463,0.289999991655,0.389999985695,0.019999999553,1.0,0.34999999404,0.72000002861,0.10000000149,0.439999997616,0.34999999404,0.180000007153,0.490000009537,0.389999985695,0.370000004768,0.40000000596,0.379999995232,0.20000000298,0.270000010729,0.319999992847,0.379999995232,0.00999999977648,0.159999996424,0.259999990463,0.40000000596,0.389999985695,0.300000011921,0.709999978542,0.109999999404,0.469999998808,0.280000001192,0.439999997616,0.670000016689,0.579999983311,0.610000014305,0.660000026226,0.460000008345,0.419999986887,0.490000009537,0.579999983311,0.490000009537,0.829999983311,0.899999976158,0.019999999553,0.600000023842,0.00999999977648,0.479999989271,0.490000009537,0.670000016689,0.709999978542,0.519999980927,0.469999998808,0.579999983311,0.560000002384,0.72000002861,0.159999996424,0.360000014305,0.300000011921,0.40000000596,0.490000009537,0.340000003576,0.419999986887,0.270000010729,0.629999995232,0.0,0.00999999977648,0.860000014305,0.389999985695,0.129999995232,0.259999990463,0.209999993443,0.15000000596,0.140000000596,0.259999990463,0.25,0.239999994636,0.569999992847,0.5,0.509999990463,0.430000007153,0.439999997616,0.460000008345,0.239999994636,0.00999999977648,0.019999999553,0.460000008345,0.129999995232,0.519999980927,0.540000021458,0.360000014305,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0,0.540000021458,1.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.289999991655
9.0,0.0399999991059,0.52999997139,0.360000014305,0.680000007153,0.109999999404,0.0500000007451,0.540000021458,0.519999980927,0.479999989271,0.569999992847,0.0500000007451,1.0,0.519999980927,0.589999973774,0.0799999982119,0.670000016689,0.629999995232,0.129999995232,0.77999997139,0.540000021458,0.439999997616,0.460000008345,0.360000014305,0.280000001192,0.709999978542,0.270000010729,0.360000014305,0.00999999977648,0.070000000298,0.270000010729,0.34999999404,0.409999996424,0.189999997616,0.519999980927,0.300000011921,0.579999983311,0.280000001192,0.509999990463,0.330000013113,0.560000002384,0.289999991655,0.319999992847,0.419999986887,0.740000009537,0.689999997616,0.829999983311,0.479999989271,0.610000014305,0.730000019073,0.00999999977648,0.170000001788,0.00999999977648,0.159999996424,0.209999993443,0.25,0.280000001192,0.0599999986589,0.070000000298,0.0799999982119,0.0799999982119,0.870000004768,0.0500000007451,0.189999997616,0.189999997616,0.419999986887,0.490000009537,0.180000007153,0.77999997139,0.0599999986589,0.360000014305,0.5,0.019999999553,0.889999985695,0.709999978542,0.180000007153,0.280000001192,0.40000000596,0.0399999991059,0.0399999991059,0.319999992847,0.330000013113,0.330000013113,0.540000021458,0.509999990463,0.550000011921,0.479999989271,0.330000013113,0.460000008345,0.469999998808,0.0,0.0,0.170000001788,0.670000016689,0.75,0.72000002861,0.819999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.189999997616,0.129999995232,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0900000035763
9.0,0.00999999977648,0.660000026226,0.0299999993294,0.959999978542,0.0599999986589,0.019999999553,0.639999985695,0.610000014305,0.479999989271,0.230000004172,0.0,0.170000001788,0.52999997139,0.800000011921,0.300000011921,0.449999988079,0.319999992847,0.259999990463,0.360000014305,0.490000009537,0.370000004768,0.34999999404,0.519999980927,0.259999990463,0.519999980927,0.270000010729,0.479999989271,0.00999999977648,0.129999995232,0.170000001788,0.270000010729,0.34999999404,0.289999991655,0.680000007153,0.560000002384,0.5,0.360000014305,0.430000007153,0.370000004768,0.439999997616,0.34999999404,0.379999995232,0.550000011921,0.730000019073,0.769999980927,0.800000011921,0.769999980927,0.409999996424,0.5,0.0,0.109999999404,0.0,0.20000000298,0.170000001788,0.159999996424,0.159999996424,0.0500000007451,0.0399999991059,0.0299999993294,0.0299999993294,0.910000026226,0.019999999553,0.20000000298,0.209999993443,0.579999983311,0.610000014305,0.409999996424,0.77999997139,0.0599999986589,0.509999990463,0.5,0.00999999977648,0.850000023842,0.740000009537,0.070000000298,0.670000016689,0.600000023842,0.0399999991059,0.330000013113,0.370000004768,0.34999999404,0.319999992847,0.239999994636,0.430000007153,0.540000021458,0.469999998808,0.280000001192,0.540000021458,0.430000007153,0.0,0.0,0.109999999404,0.75,0.600000023842,0.52999997139,0.699999988079,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.0399999991059,0.159999996424,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0799999982119
10.0,0.0500000007451,0.769999980927,0.579999983311,0.34999999404,0.239999994636,0.360000014305,1.0,1.0,1.0,0.280000001192,0.070000000298,1.0,0.270000010729,0.569999992847,0.239999994636,0.360000014305,0.439999997616,0.490000009537,0.319999992847,0.280000001192,0.209999993443,0.25,0.25,0.209999993443,0.219999998808,0.239999994636,0.270000010729,0.070000000298,0.579999983311,0.550000011921,0.600000023842,0.370000004768,0.589999973774,0.409999996424,0.34999999404,0.649999976158,0.430000007153,0.34999999404,0.360000014305,1.0,0.340000003576,0.360000014305,0.579999983311,0.140000000596,0.129999995232,0.25,0.0,0.649999976158,0.639999985695,0.0599999986589,1.0,0.0500000007451,0.579999983311,0.660000026226,0.72000002861,0.759999990463,0.680000007153,0.680000007153,0.680000007153,0.649999976158,0.519999980927,0.449999988079,0.589999973774,0.479999989271,0.509999990463,0.479999989271,0.560000002384,0.10000000149,0.479999989271,0.740000009537,0.0,0.0399999991059,0.759999990463,0.140000000596,0.569999992847,0.379999995232,0.209999993443,0.540000021458,0.97000002861,0.289999991655,0.300000011921,0.289999991655,0.469999998808,0.540000021458,0.660000026226,0.550000011921,0.699999988079,0.879999995232,1.0,0.0599999986589,0.0399999991059,0.5,0.490000009537,0.319999992847,0.300000011921,0.519999980927,0.00999999977648,0.289999991655,0.980000019073,0.360000014305,0.019999999553,0.230000004172,0.259999990463,0.289999991655,0.449999988079,0.730000019073,0.270000010729,0.129999995232,0.300000011921,0.300000011921,0.019999999553,0.709999978542,0.20000000298,0.00999999977648,0.670000016689,0.689999997616,0.0299999993294,0.019999999553,0.810000002384,0.0,0.5,0.230000004172,0.620000004768
8.0,0.0399999991059,0.370000004768,0.0299999993294,0.870000004768,0.389999985695,0.0399999991059,0.360000014305,0.509999990463,0.289999991655,0.180000007153,0.0599999986589,1.0,0.509999990463,0.839999973774,0.180000007153,0.610000014305,0.159999996424,0.0799999982119,0.239999994636,0.540000021458,0.509999990463,0.5,0.649999976158,0.239999994636,0.389999985695,0.270000010729,0.460000008345,0.00999999977648,0.0799999982119,0.0599999986589,0.070000000298,0.670000016689,0.119999997318,0.810000002384,0.409999996424,0.289999991655,0.20000000298,0.639999985695,0.579999983311,0.439999997616,0.639999985695,0.639999985695,0.449999988079,0.709999978542,0.769999980927,0.800000011921,0.680000007153,0.589999973774,0.600000023842,0.00999999977648,0.109999999404,0.019999999553,0.5,0.479999989271,0.519999980927,0.519999980927,0.330000013113,0.280000001192,0.280000001192,0.259999990463,0.829999983311,0.109999999404,0.170000001788,0.15000000596,0.40000000596,0.509999990463,0.289999991655,0.540000021458,0.10000000149,0.519999980927,0.5,0.0399999991059,0.790000021458,0.479999989271,0.0299999993294,0.0299999993294,0.829999983311,0.0399999991059,0.0900000035763,0.430000007153,0.430000007153,0.419999986887,0.620000004768,0.569999992847,0.610000014305,0.579999983311,0.40000000596,0.409999996424,0.25,0.0,0.0,0.280000001192,0.360000014305,0.289999991655,0.449999988079,0.330000013113,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.209999993443,0.270000010729,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0599999986589
5.0,0.0399999991059,0.649999976158,0.119999997318,0.479999989271,0.15000000596,0.629999995232,0.509999990463,0.519999980927,0.319999992847,0.330000013113,0.0,0.0,0.219999998808,0.460000008345,0.379999995232,0.219999998808,0.449999988079,1.0,0.340000003576,0.189999997616,0.159999996424,0.219999998808,0.170000001788,0.119999997318,0.109999999404,0.189999997616,0.230000004172,0.0599999986589,0.569999992847,0.649999976158,0.689999997616,0.109999999404,0.610000014305,0.370000004768,0.379999995232,0.340000003576,0.579999983311,0.219999998808,0.509999990463,0.370000004768,0.620000004768,0.600000023842,0.72000002861,0.479999989271,0.460000008345,0.430000007153,0.509999990463,0.219999998808,0.280000001192,0.0399999991059,0.439999997616,0.0299999993294,0.360000014305,0.460000008345,0.479999989271,0.560000002384,0.300000011921,0.340000003576,0.319999992847,0.34999999404,0.479999989271,0.479999989271,0.569999992847,0.560000002384,0.709999978542,0.620000004768,0.790000021458,0.419999986887,0.550000011921,0.5,0.5,0.019999999553,0.860000014305,0.469999998808,0.15000000596,0.370000004768,0.670000016689,0.340000003576,0.310000002384,0.140000000596,0.129999995232,0.129999995232,0.230000004172,0.259999990463,0.289999991655,0.289999991655,0.689999997616,0.589999973774,0.310000002384,0.00999999977648,0.0,0.34999999404,0.660000026226,0.40000000596,0.680000007153,0.77999997139,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.189999997616,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.360000014305
10.0,0.0599999986589,0.589999973774,1.0,0.0799999982119,0.019999999553,0.00999999977648,0.550000011921,0.509999990463,0.330000013113,0.379999995232,0.0,0.0,0.109999999404,0.389999985695,0.189999997616,0.170000001788,0.550000011921,0.910000026226,0.300000011921,0.140000000596,0.129999995232,0.310000002384,0.140000000596,0.0399999991059,0.270000010729,0.219999998808,0.180000007153,0.129999995232,0.850000023842,0.639999985695,0.680000007153,0.239999994636,0.870000004768,0.280000001192,0.449999988079,0.460000008345,0.560000002384,0.340000003576,0.629999995232,0.540000021458,0.629999995232,0.660000026226,0.740000009537,0.189999997616,0.119999997318,0.189999997616,0.180000007153,0.649999976158,0.639999985695,0.119999997318,1.0,0.0,0.460000008345,0.569999992847,0.629999995232,0.540000021458,0.019999999553,0.019999999553,0.019999999553,0.019999999553,0.97000002861,0.00999999977648,0.639999985695,0.589999973774,0.629999995232,0.579999983311,0.689999997616,0.460000008345,0.449999988079,0.490000009537,0.5,0.0599999986589,0.72000002861,0.490000009537,0.930000007153,0.460000008345,0.540000021458,0.660000026226,0.479999989271,0.0500000007451,0.0500000007451,0.0599999986589,0.0500000007451,0.109999999404,0.140000000596,0.170000001788,0.839999973774,0.439999997616,0.680000007153,0.0,0.0,0.00999999977648,0.899999976158,0.680000007153,0.850000023842,0.819999992847,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.070000000298,0.140000000596,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.230000004172
5.0,0.0,0.419999986887,0.109999999404,0.600000023842,0.00999999977648,0.540000021458,0.449999988079,0.430000007153,0.270000010729,0.540000021458,0.0,0.0,0.119999997318,0.379999995232,0.769999980927,0.270000010729,0.649999976158,0.40000000596,0.289999991655,0.140000000596,0.140000000596,0.180000007153,0.119999997318,0.119999997318,0.460000008345,0.159999996424,0.180000007153,0.019999999553,0.610000014305,0.680000007153,0.730000019073,0.159999996424,0.560000002384,0.330000013113,0.360000014305,0.479999989271,0.589999973774,0.219999998808,0.460000008345,0.230000004172,0.449999988079,0.469999998808,0.519999980927,0.639999985695,0.610000014305,0.589999973774,0.439999997616,0.490000009537,0.449999988079,0.0,0.15000000596,0.0,0.0599999986589,0.159999996424,0.300000011921,0.280000001192,0.00999999977648,0.019999999553,0.0399999991059,0.0399999991059,0.579999983311,0.109999999404,0.360000014305,0.319999992847,0.449999988079,0.409999996424,0.52999997139,0.569999992847,0.289999991655,0.610000014305,0.0,0.0399999991059,0.419999986887,0.600000023842,0.370000004768,0.699999988079,0.34999999404,0.819999992847,0.370000004768,0.0,0.0,0.019999999553,0.0399999991059,0.0900000035763,0.0900000035763,0.109999999404,0.579999983311,0.280000001192,0.490000009537,0.0,0.0,0.070000000298,0.889999985695,0.569999992847,0.680000007153,0.910000026226,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.109999999404,0.0299999993294,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.389999985695
5.0,0.0,0.319999992847,0.860000014305,0.310000002384,0.019999999553,0.00999999977648,0.360000014305,0.419999986887,0.280000001192,0.600000023842,0.0,0.0,0.140000000596,0.340000003576,0.0799999982119,0.280000001192,0.639999985695,0.660000026226,0.519999980927,0.180000007153,0.20000000298,0.270000010729,0.209999993443,0.159999996424,0.209999993443,0.170000001788,0.15000000596,0.019999999553,0.579999983311,0.660000026226,0.689999997616,0.140000000596,0.479999989271,0.34999999404,0.759999990463,0.360000014305,0.769999980927,0.230000004172,0.740000009537,0.550000011921,0.680000007153,0.740000009537,0.34999999404,0.0299999993294,0.0299999993294,0.119999997318,0.0,0.660000026226,0.689999997616,0.0299999993294,1.0,0.0,0.319999992847,0.379999995232,0.490000009537,0.409999996424,0.00999999977648,0.00999999977648,0.019999999553,0.00999999977648,0.910000026226,0.070000000298,0.180000007153,0.15000000596,0.310000002384,0.270000010729,0.379999995232,0.270000010729,0.109999999404,0.649999976158,0.0,0.0299999993294,0.589999973774,0.310000002384,0.460000008345,0.699999988079,0.289999991655,0.879999995232,0.0599999986589,0.10000000149,0.10000000149,0.109999999404,0.0799999982119,0.119999997318,0.140000000596,0.159999996424,0.370000004768,0.330000013113,0.610000014305,0.0,0.0,0.00999999977648,0.879999995232,0.670000016689,0.860000014305,0.839999973774,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.15000000596,0.0299999993294,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.620000004768
2.0,0.00999999977648,0.620000004768,0.34999999404,0.5,0.00999999977648,0.389999985695,0.449999988079,0.490000009537,0.300000011921,0.419999986887,0.0,0.0,0.230000004172,0.490000009537,0.449999988079,0.280000001192,0.560000002384,0.40000000596,0.319999992847,0.230000004172,0.180000007153,0.239999994636,0.140000000596,0.680000007153,0.189999997616,0.180000007153,0.230000004172,0.019999999553,0.430000007153,0.639999985695,0.680000007153,0.159999996424,0.419999986887,0.460000008345,0.680000007153,0.259999990463,0.759999990463,0.209999993443,0.469999998808,0.319999992847,0.430000007153,0.460000008345,0.689999997616,0.610000014305,0.550000011921,0.709999978542,0.519999980927,0.540000021458,0.620000004768,0.00999999977648,0.259999990463,0.00999999977648,0.270000010729,0.280000001192,0.569999992847,0.72000002861,0.129999995232,0.109999999404,0.209999993443,0.25,0.620000004768,0.270000010729,0.509999990463,0.490000009537,0.639999985695,0.589999973774,0.699999988079,0.540000021458,0.40000000596,0.479999989271,0.5,0.019999999553,0.660000026226,0.569999992847,0.20000000298,0.560000002384,0.540000021458,0.920000016689,0.40000000596,0.070000000298,0.0799999982119,0.0900000035763,0.170000001788,0.219999998808,0.259999990463,0.289999991655,0.490000009537,0.289999991655,0.509999990463,0.0,0.0,0.20000000298,0.870000004768,0.600000023842,0.769999980927,0.879999995232,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.070000000298,0.0,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.109999999404
